customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C105853,70,69.88,4936.94,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.7059289372083132,Yes
C102648,61,64.56,3930.84,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Mailed check,No,0.18172649018391213,No
C102505,12,75.72,903.03,0,Female,Yes,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,0.1927735556201602,No
C104359,30,60.58,1816.8,0,Female,No,No,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.686084615849077,Yes
C105349,72,58.92,4319.76,0,Male,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,Yes,0.44111297730710153,No
C102857,66,29.13,1856.99,1,Male,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,No,0.13796733975827521,No
C101073,51,20.58,1045.59,0,Male,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,0.2749114971718103,No
C105364,30,79.65,2371.42,1,Female,No,Yes,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5754294674076317,Yes
C101330,24,67.3,1575.73,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),No,0.3341844292392059,No
C104966,30,56.25,1727.95,0,Male,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,0.38309132437198934,No
C103305,8,70.8,609.83,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5011561768821974,Yes
C105418,35,46.26,1634.16,0,Male,No,No,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.5414682011620553,Yes
C101730,6,51.48,281.66,0,Female,Yes,No,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),No,0.10631470806410112,No
C102471,5,45.9,296.91,1,Male,Yes,Yes,Yes,Yes,DSL,No internet service,Yes,No,No,No,No,Two year,Yes,Electronic check,No,0.22289140484341055,No
C103982,40,38.63,1519.69,0,Female,Yes,No,No,Yes,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.27370913657266954,No
C104511,21,60.72,1311.22,0,Female,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,0.7007751658869524,Yes
C104996,26,46.42,1184.27,1,Male,Yes,No,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,One year,No,Mailed check,Yes,0.19630364052451868,No
C104495,55,54.1,2970.38,1,Female,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,0.13664894274725997,No
C101918,1,60.75,86.92,1,Male,No,No,Yes,No,DSL,No internet service,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),Yes,0.173628838332873,No
C103565,44,58.07,2580.18,0,Female,Yes,No,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,No,0.47279895323059995,No
C102425,37,65.29,2467.68,1,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.6088540366855101,Yes
C102607,27,73.78,2003.25,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,Yes,0.6988756800156631,Yes
C105832,13,59.87,700.96,0,Male,No,No,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7268648636083136,Yes
C101264,8,55.36,505.11,1,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.34590271729922223,No
C102890,19,64.41,1285.85,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,No,0.672806967492862,Yes
C101035,39,57.49,2271.88,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Electronic check,Yes,0.609796395296178,Yes
C105852,66,71.19,4642.08,0,Male,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,No,0.6608132776115035,Yes
C101200,5,44.08,173.28,1,Female,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.624279907936726,Yes
C100258,56,47.62,2687.86,0,Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.35906033640535356,No
C103786,43,52.92,2237.87,0,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),No,0.3340396745104228,No
C103258,33,70.17,2336.24,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,No,0.2953430065366567,No
C105930,58,24.1,1332.73,1,Female,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,No,0.18759669983365881,No
C102495,62,37.4,2305.23,0,Female,No,No,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.32682249542917446,No
C104290,66,44.52,2950.27,1,Female,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.7175345615767498,Yes
C105131,65,80.48,5247.44,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,0.5598585517904913,Yes
C102924,9,56.35,520.5,0,Female,Yes,No,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,No,0.6347677949823562,Yes
C104240,2,63.53,112.88,1,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6383165968861698,Yes
C104834,1,60.25,72.36,1,Female,No,No,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.7680155808000085,Yes
C103018,53,87.12,4620.09,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check,Yes,0.3506927800222418,No
C103666,19,58.97,1142.69,0,Female,No,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,No,0.4830197107741651,No
C102853,68,61.73,4156.93,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,One year,No,Bank transfer (automatic),No,0.32027263731652783,No
C103989,8,39.92,386.89,0,Female,No,No,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,Yes,0.2464448066849625,No
C105344,25,29.13,761.86,0,Male,Yes,No,No,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.5203834338721892,Yes
C101500,47,56.31,2656.52,1,Male,Yes,No,No,Yes,DSL,No,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,0.4049007149907169,No
C102524,0,73.88,49.95,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.645024029804898,Yes
C101490,43,27.81,1191.58,0,Male,No,No,Yes,Yes,No,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),No,0.33717680049334076,No
C100900,56,58.59,3295.57,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,No,0.6302399793127073,Yes
C104772,49,49.24,2399.71,0,Male,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,No,0.4609921446623596,No
C101881,2,65.54,101.38,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,No,0.25766621573469733,No
C102263,20,47.15,918.16,1,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No,0.3640019208165263,No
C102718,28,56.45,1618.0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,0.4408214848698738,No
C101564,37,41.73,1597.7,0,Female,No,Yes,Yes,Yes,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,0.48413287440670544,No
C103064,23,43.73,1035.95,0,Male,Yes,No,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,Two year,Yes,Electronic check,No,0.1672112404267231,No
C102067,67,76.35,5143.58,0,Male,No,No,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,Yes,One year,No,Electronic check,No,0.5107664339532044,Yes
C101348,11,74.57,757.51,1,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,0.45198043510943775,No
C103436,39,46.09,1862.11,1,Female,Yes,Yes,Yes,Yes,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.39119462954389783,No
C102863,25,71.03,1875.28,1,Male,No,Yes,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5999559177055056,Yes
C102128,45,72.9,3264.98,0,Female,Yes,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,Yes,0.19024356170936982,No
C105222,49,45.15,2245.73,0,Female,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,No,0.08938408176669047,No
C100804,9,65.32,580.73,0,Female,No,Yes,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,One year,Yes,Credit card (automatic),No,0.35300843030113993,No
C102207,37,61.7,2406.6,0,Female,No,No,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,0.41367771410907717,No
C104362,2,65.91,156.46,1,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,One year,No,Credit card (automatic),Yes,0.35527847745210345,No
C100014,42,68.78,2873.84,1,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,0.6011393981817179,Yes
C104742,35,58.45,2015.8,1,Male,No,No,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,One year,No,Electronic check,No,0.565536906435302,Yes
C102133,31,58.15,1831.35,0,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.4541003823948416,No
C101770,1,33.95,100.88,0,Female,Yes,No,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),No,0.3037735137735625,No
C105951,11,48.89,541.08,1,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,No,0.17181935302733264,No
C101368,71,29.69,2025.21,1,Female,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.5557050442919791,Yes
C102296,43,55.89,2392.4,1,Female,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,Yes,0.4511394173105496,No
C103536,33,40.2,1323.47,0,Male,Yes,Yes,Yes,Yes,DSL,No internet service,No,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),Yes,0.2534678788238286,No
C101409,31,43.36,1335.57,1,Female,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.372801138397358,No
C100285,31,63.02,1983.52,1,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,Yes,0.5420971468583786,Yes
C101325,53,51.16,2760.18,1,Male,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,Yes,0.551055618144115,Yes
C104269,66,64.03,4231.47,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,Yes,0.676233604826756,Yes
C104678,52,37.77,1903.25,1,Female,No,No,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No,Two year,Yes,Electronic check,Yes,0.29093025271932127,No
C102355,15,46.61,693.51,0,Female,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.5188462884759185,Yes
C103795,29,66.61,1985.05,0,Male,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,Yes,0.3886380050615801,No
C102818,71,40.38,2809.83,0,Female,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),No,0.20656218360659473,No
C102686,8,67.98,471.91,1,Male,No,Yes,Yes,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,Yes,0.5763235399619561,Yes
C103775,0,70.22,0.0,0,Male,No,No,Yes,No,Fiber optic,No internet service,No,Yes,No,No,Yes,One year,No,Electronic check,No,0.49331920628295356,No
C102441,39,74.67,2961.0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,No,Two year,No,Electronic check,No,0.4356823058612489,No
C100916,65,41.79,2780.83,0,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,No,0.25887485376194486,No
C102070,64,49.14,3150.45,1,Male,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,No,0.6795041501982039,Yes
C103854,0,39.46,0.0,1,Male,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,No,0.31564162493931835,No
C100471,6,72.57,366.86,1,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.6188820185824221,Yes
C104352,29,49.65,1426.1,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.5789416082739048,Yes
C102212,0,69.16,0.0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6592122482199783,Yes
C103964,1,37.62,8.84,0,Male,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,No,0.23966093461353968,No
C105141,55,45.72,2528.73,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.3629866870839799,No
C100509,59,43.43,2577.36,0,Male,No,Yes,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.2968556793916455,No
C100675,54,63.4,3429.61,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),No,0.33265094345331675,No
C104427,1,45.24,11.12,1,Female,Yes,No,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.41027385534659105,No
C102880,32,44.97,1450.2,0,Male,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.527722416800345,Yes
C105857,54,49.84,2668.46,1,Male,No,No,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,No,0.4581456724896818,No
C104553,69,64.42,4392.05,1,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),No,0.29205874756380995,No
C102702,43,38.87,1693.16,1,Female,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,No,0.48845878635597667,No
C105877,41,62.33,2583.34,0,Female,Yes,No,No,Yes,Fiber optic,No,No internet service,No,No,No,No,One year,Yes,Mailed check,Yes,0.32165793543603577,No
C104919,15,70.55,1055.21,1,Male,No,Yes,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,0.22419713877247147,No
C104980,37,52.11,1844.84,1,Female,Yes,No,No,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,0.36083244719811086,No
C101666,46,47.02,2174.19,0,Male,No,Yes,No,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,0.4174525681711801,No
C104831,42,29.96,1243.31,0,Male,Yes,Yes,Yes,Yes,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,0.24846613166347836,No
C102579,13,71.24,918.39,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),No,0.2947005900816945,No
C104872,27,68.0,1828.78,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,No,0.4970599293592797,No
C104733,31,70.29,2141.92,0,Male,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7202105323640513,Yes
C103959,55,71.41,3917.53,1,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,Yes,0.501235736837284,Yes
C104949,56,70.38,3972.59,1,Female,No,No,Yes,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,0.5468065391112585,Yes
C100792,60,66.39,3917.67,1,Male,Yes,Yes,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,No,0.4709671644618651,No
C105064,16,67.69,1116.2,0,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,Yes,0.48811254880265914,No
C104305,23,30.32,704.45,1,Male,Yes,No,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.3524280976035637,No
C104990,31,63.57,2000.41,1,Male,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,No,0.24706412512977177,No
C103580,37,38.16,1420.27,1,Male,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,0.37452102983375923,No
C104943,27,61.72,1596.96,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.5639361950079597,Yes
C100397,2,35.77,98.78,1,Female,Yes,No,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,Yes,0.5544044954950028,Yes
C104202,2,57.98,120.72,0,Female,No,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.5344211507426777,Yes
C101475,64,70.18,4462.43,0,Female,Yes,No,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,No,Credit card (automatic),Yes,0.27815707071966816,No
C103890,23,68.66,1580.72,1,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.589862056759046,Yes
C105306,2,72.89,123.57,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.6929214585754503,Yes
C103390,21,57.39,1259.35,1,Female,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.43266793078027377,No
C100255,35,38.06,1329.4,1,Male,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,0.10315649254995543,No
C100810,33,57.21,1912.2,1,Male,No,No,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5058443773348799,Yes
C104944,27,56.22,1506.92,1,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),No,0.3507716274547921,No
C101873,19,61.97,1222.09,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,No,0.4115506307204907,No
C104624,14,64.07,928.1,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.48691955901246475,No
C105844,38,66.83,2636.36,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),No,0.36576535041348446,No
C104029,50,31.5,1595.33,0,Male,No,No,Yes,Yes,No,No,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),No,0.21052976851817717,No
C102069,69,63.41,4373.8,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,One year,Yes,Mailed check,Yes,0.279115951068675,No
C105707,59,47.41,2769.28,0,Male,No,No,Yes,No,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,No,0.5774929350825164,Yes
C102015,36,59.46,2157.1,0,Male,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,0.09800367013199632,No
C102103,18,67.23,1224.22,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),No,0.35971947401241106,No
C105829,21,78.12,1626.28,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,0.49651551346365114,No
C104139,61,54.72,3270.65,1,Male,No,Yes,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),Yes,0.39089157980919614,No
C101633,45,62.84,2880.31,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No,One year,Yes,Electronic check,Yes,0.5779994248308965,Yes
C101175,31,77.75,2335.61,0,Female,No,No,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Mailed check,No,0.3308283542371549,No
C102574,35,72.53,2508.18,0,Female,Yes,Yes,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),No,0.3837994395639891,No
C103358,37,34.62,1277.24,0,Female,No,No,Yes,No,DSL,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,No,0.2077748895333172,No
C102638,15,80.82,1205.1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.7029448010361539,Yes
C100150,28,25.44,676.04,0,Female,Yes,No,Yes,No,No,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.49024271151557464,No
C102972,29,46.19,1367.06,0,Male,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.3390988682627055,No
C105487,62,59.86,3695.17,0,Male,No,No,No,Yes,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,No,0.6879741761788114,Yes
C102080,34,80.92,2733.19,1,Female,Yes,No,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,Yes,0.5997694414611777,Yes
C104895,23,48.28,1131.62,1,Female,Yes,Yes,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.587260840196782,Yes
C100154,39,25.22,991.89,1,Female,No,Yes,Yes,Yes,No,No,Yes,No,No internet service,No internet service,No,One year,Yes,Mailed check,No,0.17057963012319063,No
C100376,70,78.45,5483.47,0,Male,No,No,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5913565719922586,Yes
C101771,33,48.08,1604.77,1,Male,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,No,0.26827957577522366,No
C102875,14,40.81,575.66,0,Male,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),No,0.1995587499727844,No
C102286,57,37.36,2101.48,1,Female,Yes,No,Yes,Yes,No,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.5453921955340155,Yes
C100254,44,45.42,2012.2,0,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,No,0.2815893211246375,No
C104578,46,37.41,1717.96,1,Male,No,Yes,Yes,Yes,DSL,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,No,0.2707221694039845,No
C105414,5,64.12,296.31,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),No,0.2818227477524784,No
C103247,18,46.76,826.18,1,Female,No,No,Yes,Yes,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.36736859436772024,No
C101927,5,79.19,442.46,1,Male,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,0.46991082780974397,No
C101523,54,52.28,2804.22,1,Female,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,No,0.36156945223122555,No
C105439,52,69.83,3678.93,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.7405725786585816,Yes
C104198,36,45.75,1728.12,1,Female,No,No,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,One year,Yes,Mailed check,No,0.2269972188435489,No
C103901,32,24.73,786.46,1,Male,No,No,No,Yes,No,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.6311743464163573,Yes
C105702,41,71.77,2938.94,1,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),Yes,0.2681669749028743,No
C104692,4,63.99,281.24,1,Male,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),No,0.6310798855954689,Yes
C100021,19,63.86,1246.49,1,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,No,0.7748960002806247,Yes
C104897,67,59.18,3953.08,1,Female,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.7135382331291442,Yes
